Name,Count,Organization,Limit,Description
Mega Corp HQ,1,Mega Corporation,Unlimited,Downtown headquarters
Engineering,1,Mega Corporation,Unlimited,,
Quality,1,Mega Corporation,Unlimited,,
Accounting,1,Mega Corporation,Unlimited,,
Facilities,1,Mega Corporation,Unlimited,,
Shipping,1,Mega Corporation,Unlimited,,
Lobby,1,Mega Corporation,Unlimited,,
Customer Service,1,Mega Corporation,Unlimited,,
Marketing,1,Mega Corporation,Unlimited,,
HR,1,Mega Corporation,Unlimited,,
Sales,1,Mega Corporation,Unlimited,,
Legal,1,Mega Corporation,Unlimited,,
Senior Leadership,1,Mega Corporation,Unlimited,,
Employee,1,Mega Corporation,Unlimited,,
Contractor,1,Mega Corporation,Unlimited,,
