"Name","Count","Family","Architectures","Partition Tables"
"CentOS 6.4","1","Redhat","x86_64","ext4 default,RedHat default,vg-redhat"
"Debian 6.0","1","Debian","x86_64,i386,ARMv5tel","Ubuntu custom LVM,Ubuntu default"
"Debian 7.0","1","Debian","x86_64","Ubuntu custom LVM,Ubuntu default"
"Fedora 14","1","Redhat","x86_64,i386","ext4 default,RedHat default"
"Fedora 17","1","Redhat","x86_64,i386","F16 / Grub2"
"Fedora 18","1","Redhat","x86_64","ext4 default,F16 / Grub2"
"Fedora 19","1","Redhat","x86_64","ext4 default,F16 / Grub2,Katello Fedora Default,RedHat default,vg-redhat"
"OpenSuSE 11.4","1","Suse","x86_64,i386","Suse Entire SCSI Disk,Suse Entire Virtual Disk"
"RHEL 5.8","1","Redhat","x86_64,i386","RedHat default"
"RHEL 6.3","1","Redhat","x86_64","RedHat default,ext4 default"
"RHEL 5.7","1","Redhat","",""
"RHEL 6.4","1","Redhat","x86_64","ext4 default,RedHat default,vg-redhat"
"solaris 5.10","1","Solaris","x86_64,Sparc","Solaris medium disk mirrored,Solaris small disk c1t0"
"Ubuntu 12.10","1","Debian","x86_64,i386","OpenStack Storage,Ubuntu custom LVM,Ubuntu default"
"windows 6.1","1","Windows","i386","Windows Entire SCSI Disk,Windows Entire Virtual Disk"
