Name,Count,Org Label,Limit,Description
Mega Corp HQ,1,megacorp,Unlimited,Downtown headquarters
Engineering,1,megacorp,Unlimited,,
Quality,1,megacorp,Unlimited,,
Accounting,1,megacorp,Unlimited,,
Facilities,1,megacorp,Unlimited,,
Shipping,1,megacorp,Unlimited,,
Lobby,1,megacorp,Unlimited,,
Customer Service,1,megacorp,Unlimited,,
Marketing,1,megacorp,Unlimited,,
HR,1,megacorp,Unlimited,,
Sales,1,megacorp,Unlimited,,
Legal,1,megacorp,Unlimited,,
Senior Leadership,1,megacorp,Unlimited,,
Employee,1,megacorp,Unlimited,,
Contractor,1,megacorp,Unlimited,,
